objective,algorithm,variant,K,query_id,bucket,source,target,distance_km,path_edges,cost,nodes_expanded,runtime_sec,peak_memory_mb,num_paths
distance,A*,baseline,1,115,long,120868,159876,58.56,598.0,733569.0,218087,1.1729122500000102,51.00558090209961,1
distance,Dijkstra,baseline,1,116,long,59902,11162,54.77,462.0,622665.0,155805,0.5636477080000049,18.503192901611328,1
distance,A*,baseline,1,116,long,59902,11162,54.77,462.0,622665.0,146719,0.800659500000009,25.745906829833984,1
distance,Dijkstra,baseline,1,117,long,198877,96697,63.4,609.0,673434.0,220130,0.7994539580000009,37.00478744506836,1
distance,A*,baseline,1,117,long,198877,96697,63.4,609.0,673434.0,205996,1.107335875000004,51.00614547729492,1
distance,Dijkstra,baseline,1,118,long,159986,16414,55.43,616.0,669261.0,153336,0.5638439169999998,18.50162124633789,1
distance,A*,baseline,1,118,long,159986,16414,55.43,616.0,669261.0,144276,0.7798494999999974,25.640087127685547,1
distance,Dijkstra,baseline,1,119,long,224159,29949,54.96,592.0,666327.0,234190,0.8509994159999934,37.008121490478516,1
distance,A*,baseline,1,119,long,224159,29949,54.96,592.0,666327.0,228987,1.2307906249999974,51.00874710083008,1
distance,Dijkstra,baseline,1,120,long,57260,203482,63.73,618.0,711213.0,118368,0.4313377499999973,18.503231048583984,1
distance,A*,baseline,1,120,long,57260,203482,63.73,618.0,711213.0,110002,0.5848735839999932,25.50345230102539,1
distance,Dijkstra,baseline,1,121,long,150691,243013,54.03,476.0,571187.0,227997,0.8322407919999932,37.0085563659668,1
distance,A*,baseline,1,121,long,150691,243013,54.03,476.0,571187.0,208010,1.1263195410000009,51.0076789855957,1
distance,Dijkstra,baseline,1,122,long,245021,124901,63.87,514.0,740989.0,221333,0.7965409589999979,37.00631332397461,1
distance,A*,baseline,1,122,long,245021,124901,63.87,514.0,740989.0,216750,1.1587777910000057,51.00693893432617,1
distance,Dijkstra,baseline,1,123,long,69146,7961,52.21,429.0,558279.0,164323,0.5989012080000009,25.61721420288086,1
distance,A*,baseline,1,123,long,69146,7961,52.21,429.0,558279.0,154661,0.8362892500000072,26.110675811767578,1
distance,Dijkstra,baseline,1,124,long,6470,65178,121.13,825.0,1342107.0,248567,0.8838002079999967,37.00679397583008,1
distance,A*,baseline,1,124,long,6470,65178,121.13,825.0,1342107.0,247060,1.3005692079999989,51.00612258911133,1
distance,Dijkstra,baseline,1,125,long,251772,114214,53.9,588.0,784551.0,237883,0.8566245420000058,37.00864791870117,1
distance,A*,baseline,1,125,long,251772,114214,53.9,588.0,784551.0,231039,1.2599627080000033,51.00911331176758,1
distance,Dijkstra,baseline,1,126,long,214231,30718,52.46,447.0,586124.0,186616,0.6907863330000055,37.00542068481445,1
distance,A*,baseline,1,126,long,214231,30718,52.46,447.0,586124.0,174144,0.9463669160000023,34.226680755615234,1
distance,Dijkstra,baseline,1,127,long,66708,119235,91.73,674.0,1092644.0,247204,0.880088334000007,37.005130767822266,1
distance,A*,baseline,1,127,long,66708,119235,91.73,674.0,1092644.0,241459,1.2811911659999993,51.00581741333008,1
distance,Dijkstra,baseline,1,128,long,183367,57236,80.03,840.0,885505.0,251403,0.8876027920000098,37.005313873291016,1
distance,A*,baseline,1,128,long,183367,57236,80.03,840.0,885505.0,245728,1.2992385410000082,51.0057258605957,1
distance,Dijkstra,baseline,1,129,long,75021,12948,57.23,364.0,618226.0,144705,0.526451458000011,18.502674102783203,1
distance,A*,baseline,1,129,long,75021,12948,57.23,364.0,618226.0,136533,0.7404647919999974,25.503726959228516,1
distance,Dijkstra,baseline,1,130,long,154174,16336,51.1,532.0,629287.0,158603,0.5814542499999931,25.616992950439453,1
distance,A*,baseline,1,130,long,154174,16336,51.1,532.0,629287.0,149188,0.8067156250000096,25.862621307373047,1
distance,Dijkstra,baseline,1,131,long,84055,193099,105.72,948.0,1310362.0,250661,0.8928690000000046,37.00507736206055,1
distance,A*,baseline,1,131,long,84055,193099,105.72,948.0,1310362.0,247104,1.3054713749999962,51.0057258605957,1
distance,Dijkstra,baseline,1,132,long,78678,13388,75.06,448.0,801241.0,162007,0.5876714579999884,25.616039276123047,1
distance,A*,baseline,1,132,long,78678,13388,75.06,448.0,801241.0,153622,0.823857916999998,26.06454849243164,1
distance,Dijkstra,baseline,1,133,long,17092,78684,68.5,567.0,748213.0,253446,0.90780041699999,37.006893157958984,1
distance,A*,baseline,1,133,long,17092,78684,68.5,567.0,748213.0,245268,1.3024367919999946,51.00783920288086,1
distance,Dijkstra,baseline,1,134,long,263977,219195,75.63,782.0,819845.0,211358,0.7628197499999914,37.00590133666992,1
distance,A*,baseline,1,134,long,263977,219195,75.63,782.0,819845.0,199719,1.0633664580000044,51.00686264038086,1
distance,Dijkstra,baseline,1,135,long,102254,153651,76.66,722.0,885105.0,233077,0.8332187079999898,37.0063591003418,1
distance,A*,baseline,1,135,long,102254,153651,76.66,722.0,885105.0,224672,1.1891941669999966,51.00654983520508,1
distance,Dijkstra,baseline,1,136,long,127943,172329,60.09,640.0,646516.0,230780,0.8374337089999955,37.0059700012207,1
distance,A*,baseline,1,136,long,127943,172329,60.09,640.0,646516.0,220806,1.1854281250000014,51.007259368896484,1
distance,Dijkstra,baseline,1,137,long,121054,238985,79.34,648.0,892517.0,254381,0.904469167000002,37.00502395629883,1
distance,A*,baseline,1,137,long,121054,238985,79.34,648.0,892517.0,251746,1.3347573749999952,51.00638961791992,1
distance,Dijkstra,baseline,1,138,long,165057,60520,59.55,667.0,683837.0,207496,0.752541291,37.00554275512695,1
distance,A*,baseline,1,138,long,165057,60520,59.55,667.0,683837.0,191568,1.0317684589999914,51.00510025024414,1
distance,Dijkstra,baseline,1,139,long,126379,233313,57.64,623.0,638683.0,209468,0.7566363749999994,37.00404739379883,1
distance,A*,baseline,1,139,long,126379,233313,57.64,623.0,638683.0,197718,1.0602027919999983,51.00399398803711,1
distance,Dijkstra,baseline,1,140,long,41781,184549,56.51,596.0,608983.0,196245,0.7128835420000001,37.00631332397461,1
distance,A*,baseline,1,140,long,41781,184549,56.51,596.0,608983.0,182917,0.9896687909999997,51.00673294067383,1
distance,Dijkstra,baseline,1,141,long,253841,120770,53.46,601.0,605723.0,206835,0.7550001250000093,37.00800704956055,1
distance,A*,baseline,1,141,long,253841,120770,53.46,601.0,605723.0,201881,1.0999768749999959,51.00886154174805,1
distance,Dijkstra,baseline,1,142,long,235389,219599,58.27,455.0,644917.0,180026,0.6593110419999988,37.005802154541016,1
distance,A*,baseline,1,142,long,235389,219599,58.27,455.0,644917.0,168952,0.9069845830000105,34.2382926940918,1
distance,Dijkstra,baseline,1,143,long,128423,213710,52.6,471.0,585933.0,180554,0.6636993329999967,37.00565719604492,1
distance,A*,baseline,1,143,long,128423,213710,52.6,471.0,585933.0,172029,0.9233555420000101,34.231624603271484,1
distance,Dijkstra,baseline,1,144,long,72432,136462,51.76,578.0,615921.0,177860,0.6566858750000222,37.00471878051758,1
distance,A*,baseline,1,144,long,72432,136462,51.76,578.0,615921.0,169710,0.9226644170000213,34.22928237915039,1
distance,Dijkstra,baseline,1,145,long,164547,61854,65.75,687.0,725121.0,227848,0.8234371660000193,37.00495529174805,1
distance,A*,baseline,1,145,long,164547,61854,65.75,687.0,725121.0,209014,1.1229171670000255,51.005008697509766,1
distance,Dijkstra,baseline,1,146,long,42733,214175,53.28,562.0,579998.0,186494,0.6778393330000085,37.00642776489258,1
distance,A*,baseline,1,146,long,42733,214175,53.28,562.0,579998.0,174157,0.9411710420000077,34.23099899291992,1
distance,Dijkstra,baseline,1,147,long,259109,103865,54.19,472.0,683035.0,135317,0.4941153749999785,18.504474639892578,1
distance,A*,baseline,1,147,long,259109,103865,54.19,472.0,683035.0,122558,0.6493033750000166,25.505321502685547,1
distance,Dijkstra,baseline,1,148,long,94329,238066,57.72,534.0,760090.0,249887,0.8932112500000073,37.004093170166016,1
distance,A*,baseline,1,148,long,94329,238066,57.72,534.0,760090.0,228953,1.213134999999994,51.00442123413086,1
distance,Dijkstra,baseline,1,149,long,8133,87451,73.21,613.0,817512.0,248088,0.8964236669999934,37.0072135925293,1
distance,A*,baseline,1,149,long,8133,87451,73.21,613.0,817512.0,244596,1.2985996669999906,51.007755279541016,1
time,Dijkstra,baseline,1,0,short,53588,48626,1.9,31.0,46555.0,449,0.0015429579999874932,0.08313369750976562,1
time,A*,baseline,1,0,short,53588,48626,1.9,31.0,46555.0,449,0.002360082999985025,0.10734939575195312,1
time,Dijkstra,baseline,1,1,short,199875,202417,3.8,39.0,53531.0,2490,0.010603374999988091,0.5406379699707031,1
time,A*,baseline,1,1,short,199875,202417,3.8,39.0,53531.0,2479,0.015960042000017438,0.4631223678588867,1
time,Dijkstra,baseline,1,2,short,183181,184085,3.14,35.0,67798.0,1451,0.004741249999995034,0.3320884704589844,1
time,A*,baseline,1,2,short,183181,184085,3.14,35.0,67798.0,1444,0.00809366699999714,0.4340858459472656,1
time,Dijkstra,baseline,1,3,short,117568,63634,2.13,27.0,59069.0,958,0.003337125000001606,0.13391494750976562,1
time,A*,baseline,1,3,short,117568,63634,2.13,27.0,59069.0,957,0.0051379170000132035,0.18510818481445312,1
time,Dijkstra,baseline,1,4,short,163885,167417,1.57,28.0,54721.0,1146,0.003984916999996813,0.13396835327148438,1
time,A*,baseline,1,4,short,163885,167417,1.57,28.0,54721.0,1144,0.006869874999978265,0.19304275512695312,1
time,Dijkstra,baseline,1,5,short,181079,209044,4.76,54.0,90511.0,2411,0.008772999999990816,0.3315010070800781,1
time,A*,baseline,1,5,short,181079,209044,4.76,54.0,90511.0,2403,0.013344082999992679,0.4554176330566406,1
time,Dijkstra,baseline,1,6,short,142152,142408,1.93,17.0,52208.0,1208,0.004778832999988936,0.13437271118164062,1
time,A*,baseline,1,6,short,142152,142408,1.93,17.0,52208.0,1207,0.008087499999987813,0.19959640502929688,1
time,Dijkstra,baseline,1,7,short,125454,127119,2.56,37.0,88519.0,2324,0.0081134590000147,0.3316307067871094,1
time,A*,baseline,1,7,short,125454,127119,2.56,37.0,88519.0,2319,0.013390292000025283,0.4519844055175781,1
time,Dijkstra,baseline,1,8,short,256183,257218,4.16,39.0,96227.0,2062,0.007641583000008723,0.3316993713378906,1
time,A*,baseline,1,8,short,256183,257218,4.16,39.0,96227.0,2050,0.0113909580000211,0.4393501281738281,1
time,Dijkstra,baseline,1,9,short,90832,87500,1.37,13.0,60051.0,388,0.0012503750000121272,0.08085250854492188,1
time,A*,baseline,1,9,short,90832,87500,1.37,13.0,60051.0,383,0.002087375000002112,0.10697555541992188,1
time,Dijkstra,baseline,1,10,short,203476,208330,5.0,64.0,114034.0,9246,0.037456708000007666,1.3319587707519531,1
time,A*,baseline,1,10,short,203476,208330,5.0,64.0,114034.0,9209,0.05434079200000497,1.7955589294433594,1
time,Dijkstra,baseline,1,11,short,55384,52950,2.75,32.0,66672.0,1645,0.007538792000019612,0.3316535949707031,1
time,A*,baseline,1,11,short,55384,52950,2.75,32.0,66672.0,1638,0.010009416999992027,0.4336051940917969,1
time,Dijkstra,baseline,1,12,short,181278,201787,4.99,50.0,117027.0,3550,0.013106665999998768,0.5387611389160156,1
time,A*,baseline,1,12,short,181278,201787,4.99,50.0,117027.0,3545,0.02151349999999752,0.7423210144042969,1
time,Dijkstra,baseline,1,13,short,113952,105325,4.2,62.0,130682.0,7617,0.027931582999997318,1.3296775817871094,1
time,A*,baseline,1,13,short,113952,105325,4.2,62.0,130682.0,7585,0.041879792000003135,1.7363853454589844,1
time,Dijkstra,baseline,1,14,short,251041,251150,1.82,24.0,51626.0,1991,0.007187958000002936,0.3296623229980469,1
time,A*,baseline,1,14,short,251041,251150,1.82,24.0,51626.0,1980,0.011597499999993488,0.4354209899902344,1
time,Dijkstra,baseline,1,15,short,133441,250164,2.08,27.0,67708.0,1231,0.004683333000002676,0.3281974792480469,1
time,A*,baseline,1,15,short,133441,250164,2.08,27.0,67708.0,1229,0.0071989170000108516,0.4302864074707031,1
time,Dijkstra,baseline,1,16,short,2869,3730,4.35,44.0,79244.0,1234,0.004243209000009074,0.2563514709472656,1
time,A*,baseline,1,16,short,2869,3730,4.35,44.0,79244.0,1232,0.006883332999990444,0.3224906921386719,1
time,Dijkstra,baseline,1,17,short,189934,55881,3.24,32.0,55837.0,1386,0.005840709000011657,0.3316383361816406,1
time,A*,baseline,1,17,short,189934,55881,3.24,32.0,55837.0,1384,0.008264374999981783,0.4336357116699219,1
time,Dijkstra,baseline,1,18,short,182508,182183,4.15,44.0,141178.0,2291,0.007926999999995132,0.3316612243652344,1
time,A*,baseline,1,18,short,182508,182183,4.15,44.0,141178.0,2282,0.012465832999993154,0.4466133117675781,1
time,Dijkstra,baseline,1,19,short,164356,166138,3.4,55.0,104439.0,5121,0.018967124999988982,1.0280876159667969,1
time,A*,baseline,1,19,short,164356,166138,3.4,55.0,104439.0,5105,0.031174458999998933,1.2887992858886719,1
time,Dijkstra,baseline,1,20,short,31487,31342,3.88,31.0,137884.0,2627,0.009282541000004585,0.5385017395019531,1
time,A*,baseline,1,20,short,31487,31342,3.88,31.0,137884.0,2624,0.013260375000015756,0.7422447204589844,1
time,Dijkstra,baseline,1,21,short,68361,70718,3.6,61.0,123351.0,5543,0.019681375000004664,1.3301048278808594,1
time,A*,baseline,1,21,short,68361,70718,3.6,61.0,123351.0,5531,0.030338999999997895,1.7367668151855469,1
time,Dijkstra,baseline,1,22,short,109583,111085,4.68,58.0,152934.0,3967,0.014042917000011812,0.5397834777832031,1
time,A*,baseline,1,22,short,109583,111085,4.68,58.0,152934.0,3956,0.021323916000000054,0.7433433532714844,1
time,Dijkstra,baseline,1,23,short,217077,215615,4.25,65.0,139648.0,2778,0.010522000000008802,0.5384864807128906,1
time,A*,baseline,1,23,short,217077,215615,4.25,65.0,139648.0,2774,0.015365750000000844,0.7420234680175781,1
time,Dijkstra,baseline,1,24,short,47281,131116,4.8,62.0,116513.0,8330,0.031489792000002126,1.3312263488769531,1
time,A*,baseline,1,24,short,47281,131116,4.8,62.0,116513.0,8294,0.04765254200000868,1.7482414245605469,1
time,Dijkstra,baseline,1,25,short,110021,109604,2.16,32.0,81863.0,1327,0.004708583000024191,0.3314094543457031,1
time,A*,baseline,1,25,short,110021,109604,2.16,32.0,81863.0,1322,0.007364416999990908,0.4333839416503906,1
time,Dijkstra,baseline,1,26,short,161630,164891,2.32,28.0,67576.0,501,0.0016694170000164377,0.08085250854492188,1
time,A*,baseline,1,26,short,161630,164891,2.32,28.0,67576.0,500,0.0026022920000059457,0.10947799682617188,1
time,Dijkstra,baseline,1,27,short,38231,36917,4.14,44.0,128495.0,5931,0.022268334000017376,1.3304023742675781,1
time,A*,baseline,1,27,short,38231,36917,4.14,44.0,128495.0,5907,0.03281233300000963,1.7370643615722656,1
time,Dijkstra,baseline,1,28,short,3331,3788,4.29,52.0,125325.0,1613,0.005523874999994405,0.3312873840332031,1
time,A*,baseline,1,28,short,3331,3788,4.29,52.0,125325.0,1605,0.00802104199999576,0.4332618713378906,1
time,Dijkstra,baseline,1,29,short,254927,262908,2.71,17.0,87157.0,317,0.0009936249999782376,0.08093643188476562,1
time,A*,baseline,1,29,short,254927,262908,2.71,17.0,87157.0,317,0.001591041000011728,0.10708236694335938,1
time,Dijkstra,baseline,1,30,short,169142,165788,3.66,36.0,99271.0,2051,0.007328374999985954,0.3311653137207031,1
time,A*,baseline,1,30,short,169142,165788,3.66,36.0,99271.0,2047,0.010482416999991528,0.4334144592285156,1
time,Dijkstra,baseline,1,31,short,246325,249519,3.57,46.0,138189.0,4023,0.014609583000009252,0.5391807556152344,1
time,A*,baseline,1,31,short,246325,249519,3.57,46.0,138189.0,4012,0.0215225420000138,0.7427177429199219,1
time,Dijkstra,baseline,1,32,short,139951,150495,2.5,36.0,48715.0,1007,0.003997832999999673,0.13408279418945312,1
time,A*,baseline,1,32,short,139951,150495,2.5,36.0,48715.0,1001,0.006169333000002553,0.18708419799804688,1
time,Dijkstra,baseline,1,33,short,138002,138286,1.88,21.0,59754.0,979,0.0037830409999912717,0.13406753540039062,1
time,A*,baseline,1,33,short,138002,138286,1.88,21.0,59754.0,975,0.005881500000015194,0.18628311157226562,1
time,Dijkstra,baseline,1,34,short,56431,222778,3.97,50.0,83427.0,1375,0.004832207999982074,0.3316307067871094,1
time,A*,baseline,1,34,short,56431,222778,3.97,50.0,83427.0,1371,0.007304749999974547,0.4336280822753906,1
time,Dijkstra,baseline,1,35,short,36481,44449,4.98,33.0,144336.0,4577,0.016341166000017893,0.5397148132324219,1
time,A*,baseline,1,35,short,36481,44449,4.98,33.0,144336.0,4557,0.024119999999982156,0.7680320739746094,1
time,Dijkstra,baseline,1,36,short,105054,105520,1.68,21.0,48779.0,527,0.0017422500000066066,0.08070755004882812,1
time,A*,baseline,1,36,short,105054,105520,1.68,21.0,48779.0,527,0.0026632080000013048,0.11032485961914062,1
time,Dijkstra,baseline,1,37,short,104399,103719,2.32,31.0,81129.0,1934,0.007389208999995844,0.3315391540527344,1
time,A*,baseline,1,37,short,104399,103719,2.32,31.0,81129.0,1928,0.010252124999993839,0.4335136413574219,1
time,Dijkstra,baseline,1,38,short,198284,196218,3.47,50.0,75608.0,2526,0.010065958000012643,0.3288459777832031,1
time,A*,baseline,1,38,short,198284,196218,3.47,50.0,75608.0,2514,0.014941540999984682,0.4589042663574219,1
time,Dijkstra,baseline,1,39,short,219069,218546,3.82,43.0,106660.0,1543,0.005278040999996847,0.3281974792480469,1
time,A*,baseline,1,39,short,219069,218546,3.82,43.0,106660.0,1532,0.008208833999987064,0.4303779602050781,1
time,Dijkstra,baseline,1,40,short,64544,71182,2.8,38.0,76310.0,1241,0.004180667000014182,0.2569847106933594,1
time,A*,baseline,1,40,short,64544,71182,2.8,38.0,76310.0,1233,0.0066142910000053234,0.3235130310058594,1
time,Dijkstra,baseline,1,41,short,148395,148041,4.94,47.0,157235.0,5775,0.025191624999990836,1.3296546936035156,1
time,A*,baseline,1,41,short,148395,148041,4.94,47.0,157235.0,5756,0.03426450000000614,1.7363166809082031,1
time,Dijkstra,baseline,1,42,short,99847,101155,4.72,44.0,139672.0,1711,0.005902084000013019,0.3314323425292969,1
time,A*,baseline,1,42,short,99847,101155,4.72,44.0,139672.0,1708,0.009385165999987066,0.4334068298339844,1
time,Dijkstra,baseline,1,43,short,164203,212391,2.29,32.0,70064.0,1273,0.004521208999989312,0.3294105529785156,1
time,A*,baseline,1,43,short,164203,212391,2.29,32.0,70064.0,1267,0.007534625000005235,0.4315528869628906,1
time,Dijkstra,baseline,1,44,short,198237,136567,4.82,72.0,113091.0,7617,0.030933791999984805,1.3319816589355469,1
time,A*,baseline,1,44,short,198237,136567,4.82,72.0,113091.0,7571,0.045956124999975145,1.7386207580566406,1
time,Dijkstra,baseline,1,45,short,48642,40571,3.68,42.0,88065.0,5371,0.020598207999995566,1.3313102722167969,1
time,A*,baseline,1,45,short,48642,40571,3.68,42.0,88065.0,5358,0.0325363750000065,1.7379722595214844,1
time,Dijkstra,baseline,1,46,short,140295,143481,1.07,13.0,31785.0,266,0.0010426250000250548,0.03260040283203125,1
time,A*,baseline,1,46,short,140295,143481,1.07,13.0,31785.0,265,0.0016143750000026102,0.048496246337890625,1
time,Dijkstra,baseline,1,47,short,194858,195017,0.87,15.0,22066.0,204,0.0007090000000005148,0.03237152099609375,1
time,A*,baseline,1,47,short,194858,195017,0.87,15.0,22066.0,204,0.0011014590000115732,0.04547882080078125,1
time,Dijkstra,baseline,1,48,short,19404,20512,4.36,44.0,100092.0,3465,0.01214004199999863,0.5404396057128906,1
time,A*,baseline,1,48,short,19404,20512,4.36,44.0,100092.0,3449,0.01831158299998492,0.7439994812011719,1
time,Dijkstra,baseline,1,49,short,91490,79383,1.82,11.0,86432.0,617,0.0018650840000020708,0.13373947143554688,1
time,A*,baseline,1,49,short,91490,79383,1.82,11.0,86432.0,612,0.003114500000009457,0.11453628540039062,1
time,Dijkstra,baseline,1,50,medium,184487,177892,18.31,194.0,487418.0,92799,0.36038233400000763,18.508853912353516,1
time,A*,baseline,1,50,medium,184487,177892,18.31,194.0,487418.0,92524,0.5206595839999864,25.509288787841797,1
time,Dijkstra,baseline,1,51,medium,145931,158823,16.81,139.0,275532.0,28465,0.1193626669999901,5.568920135498047,1
time,A*,baseline,1,51,medium,145931,158823,16.81,139.0,275532.0,28354,0.1701601660000165,7.319469451904297,1
time,Dijkstra,baseline,1,52,medium,206534,35762,39.11,361.0,562428.0,144053,0.5503851670000017,18.52176284790039,1
time,A*,baseline,1,52,medium,206534,35762,39.11,361.0,562428.0,143763,0.8134354999999971,25.642162322998047,1
time,Dijkstra,baseline,1,53,medium,253626,197407,20.2,137.0,272584.0,37690,0.14488687499999742,5.568576812744141,1
time,A*,baseline,1,53,medium,253626,197407,20.2,137.0,272584.0,37524,0.2121612500000083,7.518329620361328,1
time,Dijkstra,baseline,1,54,medium,135910,67861,46.23,357.0,628388.0,201402,0.768032790999996,37.04873275756836,1
time,A*,baseline,1,54,medium,135910,67861,46.23,357.0,628388.0,201000,1.127025040999996,51.01691818237305,1
time,Dijkstra,baseline,1,55,medium,169913,182508,20.0,225.0,457575.0,60170,0.23133054199999492,9.257396697998047,1
time,A*,baseline,1,55,medium,169913,182508,20.0,225.0,457575.0,60038,0.3352389169999981,12.75778579711914,1
time,Dijkstra,baseline,1,56,medium,23557,15478,14.66,140.0,253395.0,43957,0.1749428329999887,9.265087127685547,1
time,A*,baseline,1,56,medium,23557,15478,14.66,140.0,253395.0,43683,0.25456104200000595,12.765544891357422,1
time,Dijkstra,baseline,1,57,medium,83462,121481,38.18,195.0,642614.0,30479,0.10360062499998435,5.565555572509766,1
time,A*,baseline,1,57,medium,83462,121481,38.18,195.0,642614.0,30399,0.15839629199999194,7.315898895263672,1
time,Dijkstra,baseline,1,58,medium,50615,55691,9.51,116.0,175523.0,7364,0.027993750000007367,1.3295402526855469,1
time,A*,baseline,1,58,medium,50615,55691,9.51,116.0,175523.0,7308,0.04392762500000913,1.7362480163574219,1
time,Dijkstra,baseline,1,59,medium,261851,249782,14.66,101.0,199321.0,12850,0.04368629200001806,2.159473419189453,1
time,A*,baseline,1,59,medium,261851,249782,14.66,101.0,199321.0,12778,0.06621495800001753,2.972339630126953,1
time,Dijkstra,baseline,1,60,medium,169694,121392,47.84,445.0,825360.0,151308,0.6080673750000187,18.507335662841797,1
time,A*,baseline,1,60,medium,169694,121392,47.84,445.0,825360.0,150983,0.8388351659999955,25.971736907958984,1
time,Dijkstra,baseline,1,61,medium,124057,55277,24.65,199.0,373979.0,47012,0.17472920899999167,9.257877349853516,1
time,A*,baseline,1,61,medium,124057,55277,24.65,199.0,373979.0,46846,0.25377029199998447,12.758312225341797,1
time,Dijkstra,baseline,1,62,medium,220231,33751,45.2,374.0,643584.0,136497,0.5115968750000093,18.51089096069336,1
time,A*,baseline,1,62,medium,220231,33751,45.2,374.0,643584.0,136195,0.7645438749999869,25.51150894165039,1
time,Dijkstra,baseline,1,63,medium,32470,131326,34.28,319.0,634756.0,95046,0.34412737499999935,18.512554168701172,1
time,A*,baseline,1,63,medium,32470,131326,34.28,319.0,634756.0,94746,0.5213142910000101,25.512989044189453,1
time,Dijkstra,baseline,1,64,medium,60026,19619,48.17,365.0,700530.0,115025,0.42063441700000226,18.509754180908203,1
time,A*,baseline,1,64,medium,60026,19619,48.17,365.0,700530.0,114802,0.6364905840000006,25.511356353759766,1
time,Dijkstra,baseline,1,65,medium,38211,231489,40.78,254.0,545206.0,148797,0.5599875830000087,18.51584243774414,1
time,A*,baseline,1,65,medium,38211,231489,40.78,254.0,545206.0,148242,0.8289003330000071,25.865924835205078,1
time,Dijkstra,baseline,1,66,medium,196253,15446,32.89,318.0,507091.0,150111,0.5815662500000087,18.516437530517578,1
time,A*,baseline,1,66,medium,196253,15446,32.89,318.0,507091.0,149779,0.8491042919999927,25.92458724975586,1
time,Dijkstra,baseline,1,67,medium,197987,69850,35.46,407.0,575852.0,171677,0.654719459000006,25.644031524658203,1
time,A*,baseline,1,67,medium,197987,69850,35.46,407.0,575852.0,171238,0.9771285000000205,34.273006439208984,1
time,Dijkstra,baseline,1,68,medium,104720,102616,24.12,222.0,441246.0,111764,0.44960458399998515,18.51650619506836,1
time,A*,baseline,1,68,medium,104720,102616,24.12,222.0,441246.0,111173,0.626983416999991,25.516712188720703,1
time,Dijkstra,baseline,1,69,medium,118226,105484,35.33,300.0,478656.0,57165,0.207749041999989,9.257930755615234,1
time,A*,baseline,1,69,medium,118226,105484,35.33,300.0,478656.0,56948,0.3093831669999929,12.75845718383789,1
time,Dijkstra,baseline,1,70,medium,100824,45099,15.46,89.0,273596.0,6460,0.02415491700000416,1.3297538757324219,1
time,A*,baseline,1,70,medium,100824,45099,15.46,89.0,273596.0,6440,0.038050084000019524,1.7364616394042969,1
time,Dijkstra,baseline,1,71,medium,12711,50440,26.57,256.0,564654.0,121373,0.4596207920000097,18.516162872314453,1
time,A*,baseline,1,71,medium,12711,50440,26.57,256.0,564654.0,120931,0.6861600830000043,25.516803741455078,1
time,Dijkstra,baseline,1,72,medium,106715,17428,17.13,197.0,353665.0,25063,0.0880281249999939,5.568141937255859,1
time,A*,baseline,1,72,medium,106715,17428,17.13,197.0,353665.0,24985,0.13207429199999865,7.318485260009766,1
time,Dijkstra,baseline,1,73,medium,188514,213925,20.88,201.0,314071.0,57091,0.22836645799998223,9.263896942138672,1
time,A*,baseline,1,73,medium,188514,213925,20.88,201.0,314071.0,56726,0.3303736670000035,12.76449203491211,1
time,Dijkstra,baseline,1,74,medium,37731,178636,43.74,489.0,849295.0,242790,0.8928198339999938,37.01504135131836,1
time,A*,baseline,1,74,medium,37731,178636,43.74,489.0,849295.0,242649,1.3328755,51.01533889770508,1
time,Dijkstra,baseline,1,75,medium,99691,108778,21.42,170.0,371593.0,28004,0.1006353750000244,5.568393707275391,1
time,A*,baseline,1,75,medium,99691,108778,21.42,170.0,371593.0,27882,0.154885500000006,7.318782806396484,1
time,Dijkstra,baseline,1,76,medium,248377,262592,25.84,110.0,386885.0,47524,0.1730158329999938,9.258480072021484,1
time,A*,baseline,1,76,medium,248377,262592,25.84,110.0,386885.0,47139,0.25841537499999845,12.758731842041016,1
time,Dijkstra,baseline,1,77,medium,184612,186901,26.85,269.0,387062.0,67723,0.25875725000000216,9.259288787841797,1
time,A*,baseline,1,77,medium,184612,186901,26.85,269.0,387062.0,67580,0.3838769580000019,12.759769439697266,1
time,Dijkstra,baseline,1,78,medium,197195,37156,29.74,312.0,468847.0,119249,0.46514375000000996,18.516529083251953,1
time,A*,baseline,1,78,medium,197195,37156,29.74,312.0,468847.0,118854,0.6827843749999829,25.517009735107422,1
time,Dijkstra,baseline,1,79,medium,40970,66692,45.64,304.0,662690.0,203068,0.7607633329999999,37.01650619506836,1
time,A*,baseline,1,79,medium,40970,66692,45.64,304.0,662690.0,202419,1.1226003750000189,51.01705551147461,1
time,Dijkstra,baseline,1,80,medium,120887,26992,32.35,249.0,460707.0,85925,0.32307070800001725,12.833011627197266,1
time,A*,baseline,1,80,medium,120887,26992,32.35,249.0,460707.0,85732,0.4752685410000197,17.155887603759766,1
time,Dijkstra,baseline,1,81,medium,173499,11819,38.91,362.0,791113.0,113841,0.47980779199997414,18.506961822509766,1
time,A*,baseline,1,81,medium,173499,11819,38.91,362.0,791113.0,113598,0.6334142089999943,25.50735092163086,1
time,Dijkstra,baseline,1,82,medium,117452,151990,39.81,281.0,552384.0,56200,0.20084329200000184,9.256885528564453,1
time,A*,baseline,1,82,medium,117452,151990,39.81,281.0,552384.0,56064,0.3072264169999812,12.757274627685547,1
time,Dijkstra,baseline,1,83,medium,131797,204696,27.34,354.0,567624.0,156692,0.5943586669999945,18.514934539794922,1
